run_id,mode,baseline,task_id,split,language,group,selected_role,selected_model,quality,target_cost_usd,router_cost_usd,total_cost_usd,latency_ms,router_latency_ms,target_latency_ms,ttft_ms,fallback,error,route_rule,output_text,usage,router_usage,target_cost_source,router_cost_source,target_generation_id,router_generation_id,target_provider,router_provider,jev_choice,jev_strong_probability,jev_confidence,jev_task_type
20260919T175530Z,live,always_strong,belebele-test-0221,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000484,0.0,0.000484,1066.114709006797,0.0,1066.114709006797,1012.0466670050519,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 217, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841681-difbd47hCXKU7x8saKxZ,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0222,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.00047,0.0,0.00047,1162.3650000037742,0.0,1162.3650000037742,1108.8394580001477,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 210, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841682-x6f7EnyIYtv3Vtsy9pUV,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0223,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000474,0.0,0.000474,1386.8767920066603,0.0,1386.8767920066603,1335.2839580038562,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 212, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841683-flgb5U7JvjTjnUZNq1UA,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0224,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.00048,0.0,0.00048,1338.9145839973935,0.0,1338.9145839973935,1235.8806670017657,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 215, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841685-KLIFpPTF6bfe6aJ2hXjX,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0225,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000532,0.0,0.000532,1112.4075830011861,0.0,1112.4075830011861,1084.826541999064,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 241, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841686-TyYl74X4jmpoc5Pm4y9V,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0226,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000384,0.0,0.000384,1287.190000002738,0.0,1287.190000002738,1232.4427080020541,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 167, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841687-lbw4oV9wIguZBdwFxb5a,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0227,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000426,0.0,0.000426,1832.6081660052296,0.0,1832.6081660052296,1796.1944580019917,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 188, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841688-tl4CuUT2ZDQA4fMd2P1S,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0228,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.00043,0.0,0.00043,2709.2074999964098,0.0,2709.2074999964098,2673.2036659959704,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 190, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841690-QVXPEtPgfvDz6JBlmoWN,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0229,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.00039,0.0,0.00039,1076.8402500034426,0.0,1076.8402500034426,1030.1960420038085,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 170, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841693-MHYcfX7paOpo8Owj2iaM,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0230,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000408,0.0,0.000408,1104.1992090031272,0.0,1104.1992090031272,1049.4937090043095,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 179, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841694-5JiefJ82JoL5xhMuAUgO,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0231,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000352,0.0,0.000352,1404.895708001277,0.0,1404.895708001277,1361.357333000342,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 151, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841695-mO29uYtkLo7lUBQGPfNT,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0232,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000408,0.0,0.000408,1178.0594589945395,0.0,1178.0594589945395,1124.9099589986145,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 179, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841697-EXdbrX5ic59yKyWFPWWg,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0233,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000482,0.0,0.000482,1078.2246250018943,0.0,1078.2246250018943,1033.4230000007665,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 216, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841698-Vf7iwnF9FViZeIc0rQ5x,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0234,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000514,0.0,0.000514,1098.7526249955408,0.0,1098.7526249955408,1036.7239579936722,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 232, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841699-cL0RFV6NKLT1G7jiZXz9,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0235,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000396,0.0,0.000396,1065.6768749977346,0.0,1065.6768749977346,1016.1104999933741,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 173, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841700-FUM1LyZWeLM5j9eQANYl,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0236,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000398,0.0,0.000398,1420.285749998584,0.0,1420.285749998584,1365.1362919990788,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 174, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841701-KcxWGt9eB4MHiOIQ1scY,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0237,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000384,0.0,0.000384,2289.9854999996023,0.0,2289.9854999996023,2222.0141669968143,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 167, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841702-jadTDGrAL7DuIwe2CZcN,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0238,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000438,0.0,0.000438,1171.9202919994132,0.0,1171.9202919994132,1116.197084003943,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 194, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841705-g2Urg1PYSm6GKkddfvlf,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0239,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.00052,0.0,0.00052,2187.621583005239,0.0,2187.621583005239,2185.8958330049063,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 235, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841706-ZaShMdrHC3SZv4lY2BHb,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0240,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000474,0.0,0.000474,1393.3972500017262,0.0,1393.3972500017262,1361.4727500025765,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 212, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841708-UM6iIlYy59otIeTC2tB2,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0241,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000372,0.0,0.000372,1346.479416002694,0.0,1346.479416002694,1077.543166000396,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 161, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841709-wx9psFNuBcaMFZQek36I,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0242,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000502,0.0,0.000502,1539.2086249994463,0.0,1539.2086249994463,1311.882499998319,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 226, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841711-QPYCP4ueOHcMrn0vqsYd,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0243,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000524,0.0,0.000524,1184.4014579983195,0.0,1184.4014579983195,1121.1745829932624,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 237, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841712-tvPZ8cpmK5R4xD9sjy0r,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0244,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000448,0.0,0.000448,1353.083374997368,0.0,1353.083374997368,1352.2480840038043,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 199, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841713-GhvyddJ3B1pasVYqzscF,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0245,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000774,0.0,0.000774,1623.7954169992008,0.0,1623.7954169992008,1623.453749998589,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 362, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841715-3M8Zj8Azo5KHrA8cx6M3,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0246,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000496,0.0,0.000496,1069.2137500009267,0.0,1069.2137500009267,1031.4603340011672,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 223, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841716-F2Xswi6nKdO5Zfk3NEu3,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0247,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000344,0.0,0.000344,1410.9166670023114,0.0,1410.9166670023114,1389.7180000058142,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 147, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841718-WLXp0gFvphBjMfYg5Tjl,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0248,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000356,0.0,0.000356,1499.2061250013649,0.0,1499.2061250013649,1446.8777079964639,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 153, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841719-qWzxykCSpNKFiGpcdjWQ,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0249,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000432,0.0,0.000432,1495.6493330028025,0.0,1495.6493330028025,1438.6492909980007,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 191, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841720-3PyN4bneEZKNRCfcC1Hu,,OpenAI,,,,,
20260919T175530Z,live,always_strong,belebele-test-0250,test,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000644,0.0,0.000644,963.0343329990865,0.0,963.0343329990865,912.9786670018802,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 297, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841722-sBD8ODTPGUiMc5IddXyS,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0001,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,0.0,0.000298,0.0,0.000298,1532.4972919988795,0.0,1532.4972919988795,1493.427834000613,False,,fixed_strong,0,"{""cached_input_tokens"": 0, ""input_tokens"": 124, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841723-vnDy8WDeW77l8Mrescrp,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0002,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000242,0.0,0.000242,1150.91633299744,0.0,1150.91633299744,1081.8881250015693,False,,fixed_strong,10,"{""cached_input_tokens"": 0, ""input_tokens"": 96, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841724-C3CNKIk9PPU6InkvYBrr,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0003,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.00021,0.0,0.00021,1388.739958005317,0.0,1388.739958005317,1336.4376250028727,False,,fixed_strong,2,"{""cached_input_tokens"": 0, ""input_tokens"": 80, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841726-7Rs02s8gPuNnDF9S2NeX,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0004,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000224,0.0,0.000224,1179.8334999984945,0.0,1179.8334999984945,1100.04391700204,False,,fixed_strong,3,"{""cached_input_tokens"": 0, ""input_tokens"": 87, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841727-1T1rcrK0qabmOq9O7JTS,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0005,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000282,0.0,0.000282,1428.8268329983111,0.0,1428.8268329983111,1428.1966659982572,False,,fixed_strong,40,"{""cached_input_tokens"": 0, ""input_tokens"": 116, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841728-tDZkXG82lo4tJQXrBNZN,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0006,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,0.0,0.000268,0.0,0.000268,1106.1408330060658,0.0,1106.1408330060658,1058.6889580008574,False,,fixed_strong,$850,"{""cached_input_tokens"": 0, ""input_tokens"": 104, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841730-VRbT91fksdj3MialY2EW,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0007,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000214,0.0,0.000214,1236.0108330030926,0.0,1236.0108330030926,1197.6147500026855,False,,fixed_strong,77,"{""cached_input_tokens"": 0, ""input_tokens"": 82, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841731-4D1uxXDcGMs4Ci75S5xS,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0008,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000266,0.0,0.000266,1260.9016249989509,0.0,1260.9016249989509,1260.0234159981483,False,,fixed_strong,180000,"{""cached_input_tokens"": 0, ""input_tokens"": 103, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841732-R7zayRmVts2Fx3KfEPX0,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0009,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000218,0.0,0.000218,1199.5280419941992,0.0,1199.5280419941992,1143.2072919997154,False,,fixed_strong,$160,"{""cached_input_tokens"": 0, ""input_tokens"": 79, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841733-DkExBgLSfL2rIdf1N5ao,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0010,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000312,0.0,0.000312,1949.8512499994831,0.0,1949.8512499994831,1440.2441249985714,False,,fixed_strong,14,"{""cached_input_tokens"": 0, ""input_tokens"": 131, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841734-Z3qUgJfooDiEpUvh9ti1,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0011,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000282,0.0,0.000282,1336.4940000028582,0.0,1336.4940000028582,1335.606042004656,False,,fixed_strong,762,"{""cached_input_tokens"": 0, ""input_tokens"": 116, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841736-udrcEBgv2bhRvOsdicic,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0012,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.00023,0.0,0.00023,1353.1220000004396,0.0,1353.1220000004396,1328.1477499986067,False,,fixed_strong,80,"{""cached_input_tokens"": 0, ""input_tokens"": 90, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841738-V4ujlMcq4yxZRiOFeV1q,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0013,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000198,0.0,0.000198,1512.9342090003775,0.0,1512.9342090003775,1188.389584000106,False,,fixed_strong,62,"{""cached_input_tokens"": 0, ""input_tokens"": 74, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841739-vmv5AUO9YxmEh2Cwjqc1,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0014,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.00024,0.0,0.00024,1126.8144579953514,0.0,1126.8144579953514,1126.0182080004597,False,,fixed_strong,50,"{""cached_input_tokens"": 0, ""input_tokens"": 95, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841741-w28cR53aZkGreFlVrJn5,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0015,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000244,0.0,0.000244,1565.2351250028005,0.0,1565.2351250028005,1534.8409579964937,False,,fixed_strong,230 miles,"{""cached_input_tokens"": 0, ""input_tokens"": 92, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841742-V2oGiCVHxDgoUO1wvBvS,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0016,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000262,0.0,0.000262,1247.143208005582,0.0,1247.143208005582,1210.052624999662,False,,fixed_strong,32,"{""cached_input_tokens"": 0, ""input_tokens"": 106, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841743-Rls6MPIYsIGhMOUT7hnV,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0017,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,0.0,0.000354,0.0,0.000354,1577.8289579975535,0.0,1577.8289579975535,1003.0741250011488,False,,fixed_strong,457,"{""cached_input_tokens"": 0, ""input_tokens"": 152, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841744-hE1d6ixud1qThTSSJggW,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0018,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000206,0.0,0.000206,1284.7231669948087,0.0,1284.7231669948087,1105.6084169977112,False,,fixed_strong,12,"{""cached_input_tokens"": 0, ""input_tokens"": 78, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841746-D4fl4m8oqZy3zxlXxXQR,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0019,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000344,0.0,0.000344,1365.2016670021112,0.0,1365.2016670021112,1318.8009170044097,False,,fixed_strong,18,"{""cached_input_tokens"": 0, ""input_tokens"": 147, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841747-mAMNE77IBNpfwcgvbZwM,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0020,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000248,0.0,0.000248,1820.0667499986594,0.0,1820.0667499986594,1521.7149589952896,False,,fixed_strong,84,"{""cached_input_tokens"": 0, ""input_tokens"": 99, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841749-EVlLt8L00Ii6nZLo3Ehw,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0021,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000256,0.0,0.000256,1177.7199589996599,0.0,1177.7199589996599,1129.4330839955364,False,,fixed_strong,120,"{""cached_input_tokens"": 0, ""input_tokens"": 103, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841751-EjvZAHMi4LFSN9RPRCbI,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0022,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000248,0.0,0.000248,1579.9579169979552,0.0,1579.9579169979552,1514.3141669977922,False,,fixed_strong,90,"{""cached_input_tokens"": 0, ""input_tokens"": 99, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841752-EhlTaTchVHJB02Sbk9Nj,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0023,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000224,0.0,0.000224,1396.4041250001173,0.0,1396.4041250001173,1395.5030420038383,False,,fixed_strong,30,"{""cached_input_tokens"": 0, ""input_tokens"": 87, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841753-eOxsIRgLKm9CtcKH9COT,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0024,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000358,0.0,0.000358,2340.871042004437,0.0,2340.871042004437,2289.1023750053137,False,,fixed_strong,56,"{""cached_input_tokens"": 0, ""input_tokens"": 154, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841755-phbvLKHxrKUQ4fCan4eX,,OpenAI,,,,,
20260919T175530Z,live,always_strong,gsm8k-test-0025,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000264,0.0,0.000264,1513.5231250023935,0.0,1513.5231250023935,1454.5101659969077,False,,fixed_strong,4,"{""cached_input_tokens"": 0, ""input_tokens"": 107, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841757-zqxWMlwofAiCsDbLIWru,,OpenAI,,,,,
