run_id,mode,baseline,task_id,split,language,group,selected_role,selected_model,quality,target_cost_usd,router_cost_usd,total_cost_usd,latency_ms,router_latency_ms,target_latency_ms,ttft_ms,fallback,error,route_rule,output_text,usage,router_usage,target_cost_source,router_cost_source,target_generation_id,router_generation_id,target_provider,router_provider,jev_choice,jev_strong_probability,jev_confidence,jev_task_type
20260919T174448Z,live,always_cheap,belebele-dev-0021,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,0.0,4.62e-05,0.0,4.62e-05,1115.358417002426,0.0,1115.358417002426,1054.530542001885,False,,fixed_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 201, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840378-l4RLVpEbN25B92IKNIbJ,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0022,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,4.66e-05,0.0,4.66e-05,954.7722080023959,0.0,954.7722080023959,897.2091250034282,False,,fixed_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 203, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840379-aGIrmbLQiOakBNpzJpNu,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0023,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,5.4e-05,0.0,5.4e-05,773.6632499945699,0.0,773.6632499945699,674.5587499972316,False,,fixed_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 240, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840380-fyuc5nmWtfvS7mTXRZ0x,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0024,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,4.34e-05,0.0,4.34e-05,910.3433749987744,0.0,910.3433749987744,842.943750001723,False,,fixed_cheap,D,"{""cached_input_tokens"": 0, ""input_tokens"": 187, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840380-NBPyQS5J1BeW1xBm17F6,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0025,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,3.9e-05,0.0,3.9e-05,919.514707995404,0.0,919.514707995404,880.8407909964444,False,,fixed_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 165, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840381-E9X75MY52AOb3uNWk2O1,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0026,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,5.94e-05,0.0,5.94e-05,864.1640409987303,0.0,864.1640409987303,824.8816249979427,False,,fixed_cheap,D,"{""cached_input_tokens"": 0, ""input_tokens"": 267, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840382-MZLGlL5KVI0Ypyxk8HRA,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0027,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,4.22e-05,0.0,4.22e-05,1113.2748749951134,0.0,1113.2748749951134,1086.2291249941336,False,,fixed_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 181, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840383-6BBtLnyzKRLjo3dAqSSG,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0028,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,3.76e-05,0.0,3.76e-05,3530.924541002605,0.0,3530.924541002605,2886.361750002834,False,,fixed_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 158, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840386-g00cIzbb1xf8CY9WB9dT,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0029,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,5e-05,0.0,5e-05,1115.4132919982658,0.0,1115.4132919982658,1079.9394589994336,False,,fixed_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 220, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840388-z2kxy6uRe6BwFjiSptHh,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0030,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,4.86e-05,0.0,4.86e-05,984.8075000045355,0.0,984.8075000045355,984.6417500011739,False,,fixed_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 213, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840389-o7ygmXY55CghlbuDNYrG,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0031,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,3.44e-05,0.0,3.44e-05,1053.7292920053005,0.0,1053.7292920053005,1042.374042001029,False,,fixed_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 142, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840390-iJzTZBImwhQgRQsd1Rtm,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0032,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,4.9e-05,0.0,4.9e-05,1098.3282919987687,0.0,1098.3282919987687,1097.7233750018058,False,,fixed_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 215, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840391-vzA96p8cIoQrS21smc1X,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0033,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,3.88e-05,0.0,3.88e-05,792.2157079956378,0.0,792.2157079956378,727.2288749954896,False,,fixed_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 164, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840392-0QUzPSDwWXPaQVoq2zGs,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0034,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,5.88e-05,0.0,5.88e-05,729.7682920034276,0.0,729.7682920034276,717.9424170026323,False,,fixed_cheap,D,"{""cached_input_tokens"": 0, ""input_tokens"": 264, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840393-WcCSrVbNoWhNRcZbUUpz,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0035,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,4.88e-05,0.0,4.88e-05,1040.7029169946327,0.0,1040.7029169946327,923.8061249998282,False,,fixed_cheap,D,"{""cached_input_tokens"": 0, ""input_tokens"": 214, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840394-4fFTfB498LdawkEb7uwx,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0036,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,0.0,4.06e-05,0.0,4.06e-05,1571.796334006649,0.0,1571.796334006649,1475.122542004101,False,,fixed_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 173, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840395-4X3KK2pd98DtKM3X0rAB,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0037,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,4.1e-05,0.0,4.1e-05,1261.3426669995533,0.0,1261.3426669995533,938.5738749988377,False,,fixed_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 175, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840396-wuUr9mrJW2NHd91OzdlL,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0038,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,4.82e-05,0.0,4.82e-05,925.0535419996595,0.0,925.0535419996595,832.0439999952214,False,,fixed_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 211, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840397-zs1prwmuVam1EihQdeVc,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0039,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,4.98e-05,0.0,4.98e-05,817.5698749982985,0.0,817.5698749982985,741.7275839979993,False,,fixed_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 219, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840398-Btiy7hwiNWwav770LYjq,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0040,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,3.86e-05,0.0,3.86e-05,983.443958000862,0.0,983.443958000862,945.1090410002507,False,,fixed_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 163, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840399-DFeq88ECuLfJLXFrz7tt,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0041,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,3.86e-05,0.0,3.86e-05,995.6109999984619,0.0,995.6109999984619,967.8612089992384,False,,fixed_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 163, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840400-XhrBSmLd4hZgKogn5wpj,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0042,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,4.34e-05,0.0,4.34e-05,1175.5915410030866,0.0,1175.5915410030866,1130.6814580020728,False,,fixed_cheap,D,"{""cached_input_tokens"": 0, ""input_tokens"": 187, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840401-kQZ1YiBdUrHTrtqFsM87,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0043,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,0.0,4.9e-05,0.0,4.9e-05,1455.6803750019753,0.0,1455.6803750019753,1407.3584580037277,False,,fixed_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 215, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840402-mJ7HTSuYXGQmyiNgQ0wC,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0044,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,4.2e-05,0.0,4.2e-05,1129.784209006175,0.0,1129.784209006175,1056.399417000648,False,,fixed_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 180, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840404-XS2rgfUNGEbOQuivTLVZ,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0045,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,5.5e-05,0.0,5.5e-05,812.4754579985165,0.0,812.4754579985165,750.3254579933127,False,,fixed_cheap,D,"{""cached_input_tokens"": 0, ""input_tokens"": 245, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840405-RhzRDwjZlwTb0ltSPbe9,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0046,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,4.64e-05,0.0,4.64e-05,926.9396669988055,0.0,926.9396669988055,926.3805000009597,False,,fixed_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 202, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840406-hv6Z3hpfXHOps4aBzFD7,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0047,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,4.7e-05,0.0,4.7e-05,1049.35233300057,0.0,1049.35233300057,905.8106660013436,False,,fixed_cheap,C,"{""cached_input_tokens"": 0, ""input_tokens"": 205, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840407-Nv3QNRxHMqszb0lgNFU6,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0048,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,3.72e-05,0.0,3.72e-05,797.0978329976788,0.0,797.0978329976788,744.3922919992474,False,,fixed_cheap,A,"{""cached_input_tokens"": 0, ""input_tokens"": 156, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840408-o6WmrNT3jVqdcl8nWYdF,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0049,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,5.14e-05,0.0,5.14e-05,1050.6204170014826,0.0,1050.6204170014826,1003.9994999970077,False,,fixed_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 227, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840408-hrrTpBuLZULqz6lBoGPq,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,belebele-dev-0050,dev,en,belebele_reading,cheap,openai/gpt-5.6-luna,1.0,4.8e-05,0.0,4.8e-05,815.9855409976444,0.0,815.9855409976444,771.0964579964639,False,,fixed_cheap,B,"{""cached_input_tokens"": 0, ""input_tokens"": 210, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840410-48d2SBmPMga2oGQOAgeC,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0001,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.54e-05,0.0,2.54e-05,3276.4858750015264,0.0,3276.4858750015264,3099.7287499994854,False,,fixed_cheap,1320,"{""cached_input_tokens"": 0, ""input_tokens"": 91, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840412-kBrsl1nRdmrRTDaVaEMl,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0002,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.3e-05,0.0,2.3e-05,943.2643749969429,0.0,943.2643749969429,879.4135409989394,False,,fixed_cheap,90,"{""cached_input_tokens"": 0, ""input_tokens"": 85, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840414-VZ3dtiw7mGQP6z8jb5Vz,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0003,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,3.06e-05,0.0,3.06e-05,978.5978750005597,0.0,978.5978750005597,730.7400419958867,False,,fixed_cheap,$20 per phone,"{""cached_input_tokens"": 0, ""input_tokens"": 105, ""output_tokens"": 8}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840415-9yzty8N4GbdyXxABDuor,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0004,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,2.64e-05,0.0,2.64e-05,1048.1270000018412,0.0,1048.1270000018412,942.8939580029692,False,,fixed_cheap,206,"{""cached_input_tokens"": 0, ""input_tokens"": 102, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840416-kxwbLOXmLcrviyCY1Ohm,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0005,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,2.76e-05,0.0,2.76e-05,808.685541000159,0.0,808.685541000159,634.4739159976598,False,,fixed_cheap,2.09,"{""cached_input_tokens"": 0, ""input_tokens"": 96, ""output_tokens"": 7}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840417-4idZ1hSjH8GmNCgNmX0A,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0006,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2e-05,0.0,2e-05,1111.274125003547,0.0,1111.274125003547,1086.866417004785,False,,fixed_cheap,35,"{""cached_input_tokens"": 0, ""input_tokens"": 70, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840417-TIy13YBSzn4WZqqfjYcP,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0007,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.12e-05,0.0,2.12e-05,776.3130829989677,0.0,776.3130829989677,729.8249160012347,False,,fixed_cheap,40,"{""cached_input_tokens"": 0, ""input_tokens"": 76, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840419-UrUU7GfdOAz0mzeuROcl,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0008,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.42e-05,0.0,2.42e-05,1024.872250003682,0.0,1024.872250003682,809.4678749985178,False,,fixed_cheap,10 weeks,"{""cached_input_tokens"": 0, ""input_tokens"": 85, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840419-Vz6wCKghsBt1qY1Z5yti,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0009,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,3.1e-05,0.0,3.1e-05,826.9236249980167,0.0,826.9236249980167,768.0131250017439,False,,fixed_cheap,29,"{""cached_input_tokens"": 0, ""input_tokens"": 125, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840420-dz00B4T8chMBtAl0BK4a,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0010,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,2.42e-05,0.0,2.42e-05,851.0950409981888,0.0,851.0950409981888,692.5341660025879,False,,fixed_cheap,212 centimeters,"{""cached_input_tokens"": 0, ""input_tokens"": 85, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840421-kaulPfYlUwreawgu8hYx,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0011,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.48e-05,0.0,2.48e-05,1001.2366250011837,0.0,1001.2366250011837,944.1512080011307,False,,fixed_cheap,40,"{""cached_input_tokens"": 0, ""input_tokens"": 94, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840422-lAALRuIM8de75IJAMDml,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0012,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.26e-05,0.0,2.26e-05,1056.5259580034763,0.0,1056.5259580034763,1002.5341670043417,False,,fixed_cheap,300,"{""cached_input_tokens"": 0, ""input_tokens"": 83, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840423-YuviKoXizYQrel12qROs,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0013,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,2.94e-05,0.0,2.94e-05,1039.2052089955541,0.0,1039.2052089955541,928.9278340002056,False,,fixed_cheap,70 dogs and 30 cats,"{""cached_input_tokens"": 0, ""input_tokens"": 87, ""output_tokens"": 10}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840424-avulyPd8ErIaJlDy3Rsq,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0014,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.3e-05,0.0,2.3e-05,939.8339160034084,0.0,939.8339160034084,852.6801660045749,False,,fixed_cheap,119,"{""cached_input_tokens"": 0, ""input_tokens"": 85, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840425-Xo9expH7iAUeJjGgFsd0,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0015,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.7e-05,0.0,2.7e-05,1049.0438750057365,0.0,1049.0438750057365,956.8135420049657,False,,fixed_cheap,20 seconds,"{""cached_input_tokens"": 0, ""input_tokens"": 99, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840426-YEfqNexaPhZUCvTOz5Uy,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0016,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,4.26e-05,0.0,4.26e-05,780.0437499972759,0.0,780.0437499972759,725.2294159989106,False,,fixed_cheap,51,"{""cached_input_tokens"": 0, ""input_tokens"": 183, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840427-eI9Dpnt5vYv8MzaMPkMd,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0017,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.98e-05,0.0,2.98e-05,906.3648330047727,0.0,906.3648330047727,676.0014170067734,False,,fixed_cheap,8verwe,"{""cached_input_tokens"": 0, ""input_tokens"": 107, ""output_tokens"": 7}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840428-itwNygcD8Mbyuog8w3AM,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0018,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,2.66e-05,0.0,2.66e-05,1153.9759580045938,0.0,1153.9759580045938,1108.5157080015051,False,,fixed_cheap,760,"{""cached_input_tokens"": 0, ""input_tokens"": 103, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840429-5yXeAEtERRdtGxBrBVH3,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0019,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.2e-05,0.0,2.2e-05,942.9857919967617,0.0,942.9857919967617,826.4211669957149,False,,fixed_cheap,1700,"{""cached_input_tokens"": 0, ""input_tokens"": 74, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840430-2iZnkYlJJOfkbM1gg6Pw,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0020,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.78e-05,0.0,2.78e-05,1022.7129160048207,0.0,1022.7129160048207,931.4837499987334,False,,fixed_cheap,$70,"{""cached_input_tokens"": 0, ""input_tokens"": 103, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840431-TLwcWIloHhi5cuTr0jDa,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0021,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,3.96e-05,0.0,3.96e-05,973.6576249997597,0.0,973.6576249997597,958.3403330034344,False,,fixed_cheap,301,"{""cached_input_tokens"": 0, ""input_tokens"": 168, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840432-mWR5tdacrpGqEAlijpZv,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0022,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,3.34e-05,0.0,3.34e-05,1074.1571670005214,0.0,1074.1571670005214,1032.7062090000254,False,,fixed_cheap,1010 miles,"{""cached_input_tokens"": 0, ""input_tokens"": 125, ""output_tokens"": 7}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840433-ZLztPNq0Egu8jjXJPrcu,,OpenAI,,,,,
20260919T174448Z,live,always_cheap,gsm8k-dev-0023,dev,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.88e-05,0.0,2.88e-05,1124.869375002163,0.0,1124.869375002163,1006.4129170059459,False,,fixed_cheap,$600,"{""cached_input_tokens"": 0, ""input_tokens"": 108, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840434-aqBQJRqaVs1lGnfKMJHR,,OpenAI,,,,,
