run_id,mode,baseline,task_id,split,language,group,selected_role,selected_model,quality,target_cost_usd,router_cost_usd,total_cost_usd,latency_ms,router_latency_ms,target_latency_ms,ttft_ms,fallback,error,route_rule,output_text,usage
20260919T165146Z,fixture,jev,demo-016,test,en,multi_step_reasoning,cheap,gpt-5.6-luna,1.0,1.88e-05,9.66e-06,2.8460000000000002e-05,143.0,26.0,117.0,,False,,strong_probability_lt_0.680,42,"{""cached_input_tokens"": 0, ""input_tokens"": 76, ""output_tokens"": 3}"
20260919T165146Z,fixture,jev,demo-019,test,en,coding,strong,gpt-5.6-sol,1.0,0.000988,1.0416e-05,0.000998416,342.0,29.0,313.0,,False,,strong_probability_gte_0.680,"def raises(fn):
    try:
        fn()
    except ValueError:
        return True
    return False

def chunks(items, size):
    if size <= 0: raise ValueError('size')
    return [items[i:i+size] for i in range(0, len(items), size)]","{""cached_input_tokens"": 0, ""input_tokens"": 82, ""output_tokens"": 33}"
20260919T165146Z,fixture,jev,demo-020,test,en,coding,strong,gpt-5.6-sol,1.0,0.000896,1.0122e-05,0.000906122,360.0,30.0,330.0,,False,,strong_probability_gte_0.680,"def dedupe(items):
    out = []
    for item in items:
        if item not in out: out.append(item)
    return out","{""cached_input_tokens"": 0, ""input_tokens"": 84, ""output_tokens"": 28}"
20260919T165146Z,fixture,jev,demo-023,test,tr,extraction_classification,cheap,gpt-5.6-luna,0.5,2.88e-05,9.954e-06,3.8754e-05,172.0,26.0,146.0,,False,,strong_probability_lt_0.680,"{""şehir"":""Eskişehir"",""plaka"":""26""}","{""cached_input_tokens"": 0, ""input_tokens"": 90, ""output_tokens"": 9}"
20260919T165146Z,fixture,jev,demo-024,test,tr,extraction_classification,cheap,gpt-5.6-luna,0.0,2.2e-05,1.0206000000000002e-05,3.2206e-05,190.0,27.0,163.0,,False,,strong_probability_lt_0.680,olumsuz,"{""cached_input_tokens"": 0, ""input_tokens"": 92, ""output_tokens"": 3}"
20260919T165146Z,fixture,jev,demo-027,test,tr,translation_summary,cheap,gpt-5.6-luna,1.0,2.92e-05,9.408000000000002e-06,3.860800000000001e-05,154.0,30.0,124.0,,False,,strong_probability_lt_0.680,Lütfen dosyayı hemen gönderin.,"{""cached_input_tokens"": 0, ""input_tokens"": 98, ""output_tokens"": 8}"
20260919T165146Z,fixture,jev,demo-028,test,tr,translation_summary,cheap,gpt-5.6-luna,1.0,3.2e-05,1.0038e-05,4.2038e-05,165.0,24.0,141.0,,False,,strong_probability_lt_0.680,"Gelir ve maliyet arttı, marj iyileşti.","{""cached_input_tokens"": 0, ""input_tokens"": 100, ""output_tokens"": 10}"
20260919T165146Z,fixture,jev,demo-031,test,tr,general_qa,cheap,gpt-5.6-luna,0.0,2.4800000000000003e-05,9.576000000000001e-06,3.4376000000000004e-05,219.0,27.0,192.0,,False,,strong_probability_lt_0.680,Ursula Le Guin,"{""cached_input_tokens"": 0, ""input_tokens"": 106, ""output_tokens"": 3}"
20260919T165146Z,fixture,jev,demo-032,test,tr,general_qa,cheap,gpt-5.6-luna,0.0,2.5200000000000003e-05,9.576000000000001e-06,3.477600000000001e-05,147.0,28.0,119.0,,False,,strong_probability_lt_0.680,volt,"{""cached_input_tokens"": 0, ""input_tokens"": 108, ""output_tokens"": 3}"
20260919T165146Z,fixture,jev,demo-035,test,tr,multi_step_reasoning,strong,gpt-5.6-sol,1.0,0.000516,1.0458e-05,0.0005264579999999999,339.0,24.0,315.0,,False,,strong_probability_gte_0.680,48,"{""cached_input_tokens"": 0, ""input_tokens"": 114, ""output_tokens"": 3}"
20260919T165146Z,fixture,jev,demo-036,test,tr,multi_step_reasoning,cheap,gpt-5.6-luna,1.0,2.6800000000000004e-05,9.744e-06,3.654400000000001e-05,212.0,25.0,187.0,,False,,strong_probability_lt_0.680,42,"{""cached_input_tokens"": 0, ""input_tokens"": 116, ""output_tokens"": 3}"
20260919T165146Z,fixture,jev,demo-039,test,tr,coding,strong,gpt-5.6-sol,1.0,0.001148,1.0626000000000001e-05,0.0011586259999999998,321.0,28.0,293.0,,False,,strong_probability_gte_0.680,"def raises(fn):
    try:
        fn()
    except ValueError:
        return True
    return False

def chunks(items, size):
    if size <= 0: raise ValueError('size')
    return [items[i:i+size] for i in range(0, len(items), size)]","{""cached_input_tokens"": 0, ""input_tokens"": 122, ""output_tokens"": 33}"
20260919T165146Z,fixture,jev,demo-040,test,tr,coding,strong,gpt-5.6-sol,1.0,0.001056,1.0332e-05,0.0010663320000000001,339.0,29.0,310.0,,False,,strong_probability_gte_0.680,"def dedupe(items):
    out = []
    for item in items:
        if item not in out: out.append(item)
    return out","{""cached_input_tokens"": 0, ""input_tokens"": 124, ""output_tokens"": 28}"
